title,description,price,category,timestamp,query_id,filter_category,filter_price_min,filter_price_max,filter_storage_type,cart,bought,brand,package_size,unit_of_measure,net_weight_oz,dimensions_in,storage_type,ingredients,allergens,nutrition_score,country_of_origin
Riverbend Lightly Salted Tortilla Chips - 18 ct (Well Reviewed),Lightly Salted tortilla chips in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. Well liked by regular shoppers.,4.55,Snacks,2025-06-08T06:10:42Z,q_001854,Snacks,1.22,13.87,Ambient,False,0,Riverbend,18 ct,ct,22.02,"1.7 x 11.1 x 6.1""",Ambient,"Oil, Salt, Seasoning, Grains",Wheat,51,United States
Daily Table Multi Surface Toilet Paper - 6 ct (Low Feedback),Multi Surface toilet paper in a 6 ct package for online grocery orders. Listed under household and intended for ambient storage. Marked for limited future availability.,20.4,Household,2024-09-13T06:35:34Z,q_001515,Household,2.74,27.52,Ambient,False,0,Daily Table,6 ct,ct,36.12,"5.6 x 7.6 x 6.0""",Ambient,Household materials,,0,United States
Blue Cart Family Pack Dinner Rolls - 12 oz (Popular Choice),Family Pack dinner rolls in a 12 oz package for online grocery orders. Listed under bakery and intended for ambient storage. A dependable pick according to reviews.,4.12,Bakery,2025-11-06T20:58:52Z,q_000549,Bakery,1.76,11.23,Ambient,False,0,Blue Cart,12 oz,oz,12.87,"2.3 x 8.2 x 4.1""",Ambient,"Water, Yeast, Wheat flour, Sugar, Salt",Wheat,55,United States
Market Pantry Co. Low Sodium Olive Oil - 16 oz (Limited Feedback),Low Sodium olive oil in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. A newer addition to the catalog.,9.63,Pantry,2025-01-23T10:29:43Z,q_000796,Pantry,0.5,16.15,Ambient,False,0,Market Pantry Co.,16 oz,oz,17.25,"1.7 x 8.3 x 6.4""",Ambient,"Prepared ingredients, Salt, Natural flavors",Wheat,36,United States
Valley Select Ready To Cook Clam Strips - 8 oz (Shopper Favorite),Ready To Cook clam strips in a 8 oz package for online grocery orders. Listed under seafood and intended for refrigerated storage. A dependable pick according to reviews.,26.96,Seafood,2026-02-03T16:48:38Z,q_000717,Seafood,5.57,31.26,Refrigerated,False,0,Valley Select,8 oz,oz,7.5,"2.0 x 5.9 x 6.9""",Refrigerated,"Seafood, Salt",Shellfish,86,Canada
Cedar House Fresh Baked Dinner Rolls - 8 ct (New Listing),Fresh Baked dinner rolls in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Limited customer feedback so far.,6.09,Bakery,2026-02-19T08:31:11Z,q_001667,Bakery,1.42,9.34,Ambient,False,0,Cedar House,8 ct,ct,17.65,"3.8 x 4.8 x 3.3""",Ambient,"Wheat flour, Sugar, Water, Salt, Yeast",Wheat,40,United States
Blue Cart Soft Cinnamon Raisin Bread - 12 oz (Shopper Favorite),Soft cinnamon raisin bread in a 12 oz package for online grocery orders. Listed under bakery and intended for ambient storage. Well liked by regular shoppers.,3.85,Bakery,2025-06-26T19:17:25Z,q_000481,Bakery,1.89,8.74,Ambient,False,0,Blue Cart,12 oz,oz,11.54,"1.9 x 4.5 x 2.3""",Ambient,"Yeast, Wheat flour, Salt, Sugar, Water",Wheat,55,United States
North Star Foods Soft Cinnamon Raisin Bread - 6 ct (Current Stock),Soft cinnamon raisin bread in a 6 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Available for standard online ordering.,2.88,Bakery,2025-08-13T01:08:28Z,q_001571,Bakery,1.47,10.57,Ambient,False,0,North Star Foods,6 ct,ct,14.75,"3.5 x 4.3 x 5.1""",Ambient,"Sugar, Wheat flour, Salt, Water, Yeast",Wheat,47,United States
Green Fork Fresh Baked Whole Wheat Bread - 6 ct (Well Reviewed),Fresh Baked whole wheat bread in a 6 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Well liked by regular shoppers.,2.59,Bakery,2025-06-18T17:44:52Z,q_001323,Bakery,1.16,9.59,Ambient,True,0,Green Fork,6 ct,ct,15.04,"1.7 x 8.5 x 4.4""",Ambient,"Sugar, Yeast, Water, Salt, Wheat flour",Wheat,46,United States
Green Fork Extra Virgin Peanut Butter - 32 oz (Shopper Favorite),Extra Virgin peanut butter in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. A dependable pick according to reviews.,12.17,Pantry,2024-08-05T02:51:34Z,q_001012,Pantry,1.29,16.64,Ambient,False,0,Green Fork,32 oz,oz,29.63,"5.8 x 9.5 x 10.3""",Ambient,"Prepared ingredients, Salt, Natural flavors",Wheat,65,United States
